Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2,peak_3
,,,,,,,2.1485148514851486,0.8533258894377105,-0.49405568093785984,-0.49405568093785984,0.8301565943563456,-0.47088638585649495
,,,,,,,2.1534653465346536,0.9031832997669141,-0.49592630585187114,-0.49592630585187114,0.879855652184587,-0.4725986582695437
,,,,,,,2.1584158415841586,0.9560791703763016,-0.4977686545284153,-0.4977686545284153,0.9325915425444622,-0.47428102669657607
,,,,,,,2.1633663366336635,1.0122465873061994,-0.4995828619954906,-0.4995828619954906,0.988597329107202,-0.47593360379649174
,,,,,,,2.1683168316831685,1.0719410774532978,-0.5013690630345523,-0.5013690630345523,1.0481285160151144,-0.477556501596368
,,,,,,,2.1732673267326734,1.1354431692588083,-0.5031273921805092,-0.5031273921805092,1.111465608561764,-0.47914983148346446
,,,,,,,2.1782178217821784,1.2030612876377704,-0.5048579837217372,-0.5048579837217372,1.1789170081130935,-0.4807137041970603
,,,,,,,2.1831683168316833,1.275135031395123,-0.5065609717000632,-0.5065609717000632,1.2508222895151275,-0.4822482298200674
,,,,,,,2.1881188118811883,1.352038888770652,-0.5082364899107811,-0.5082364899107811,1.327555916630327,-0.4837535177704547
,,,,,,,2.1930693069306932,1.4341864552776888,-0.5098846719026376,-0.5098846719026376,1.409531460167503,-0.48522967679245144
,,,,,,,2.198019801980198,1.522035227790733,-0.5115056509778484,-0.5115056509778484,1.4972063917604321,-0.48667681494754794
,,,,,,,2.202970297029703,1.6160920600364457,-0.5130995601920784,-0.5130995601920784,1.591087539449617,-0.4880950396052487
,,,,,,,2.207920792079208,1.7169193773788693,-0.5146665323544539,-0.5146665323544539,1.6917373024580442,-0.4894844574336296
,,,,,,,2.212871287128713,1.8251422631597962,-0.5162067000275626,-0.5162067000275626,1.7997807375218704,-0.4908451743896364
,,,,,,,2.217821782178218,1.9414565448908223,-0.5177201955274521,-0.5177201955274521,1.9159136450725254,-0.492177295709156
,,,,,,,2.222772277227723,2.0666380262140205,-0.5192071509236323,-0.5192071509236323,2.0409118011872156,-0.49348092589682746
,,,,,,,2.227722772277228,2.201553029483855,-0.5206676980390595,-0.5206676980390595,2.1756415001603906,-0.4947561687155938
,,,,,,,2.232673267326733,2.347170433501114,-0.5221019684501647,-0.5221019684501647,2.321071592226976,-0.49600312717602707
,,,,,,,2.237623762376238,2.5045754103022984,-0.5235100934868296,-0.5235100934868296,2.478287220340788,-0.4972219035253208
,,,,,,,2.242574257425743,2.6749850821929417,-0.5248922042324013,-0.5248922042324013,2.648505477196606,-0.4984125992360673
,,,,,,,2.2475247524752477,2.8597663325137175,-0.526248431523676,-0.526248431523676,2.8330932159847344,-0.4995753149946915
,,,,,,,2.2524752475247527,3.0604560063646717,-0.5275789059509193,-0.5275789059509193,3.033587251103404,-0.5007101506896521
,,,,,,,2.2574257425742577,3.2787837235962627,-0.5288837578578525,-0.5288837578578525,3.251717171137682,-0.5018172053992709
,,,,,,,2.2623762376237626,3.5166974849952277,-0.530163117341652,-0.530163117341652,3.4894309450328818,-0.502896577379306
,,,,,,,2.2673267326732676,3.7763921674661796,-0.5314171142529625,-0.5314171142529625,3.748923417263391,-0.503948364050173
,,,,,,,2.2722772277227725,4.060340850872015,-0.5326458781958812,-0.5326458781958812,4.032667634659976,-0.5049726619838408
,,,,,,,2.2772277227722775,4.371328662253577,-0.5338495385279651,-0.5338495385279651,4.343448690616004,-0.5059695668903925
,,,,,,,2.282178217821782,4.712488410152474,-0.5350282243602312,-0.5350282243602312,4.684399359396468,-0.506939173604226
,,,,,,,2.287128712871287,5.087336637346426,-0.5361820645571604,-0.5361820645571604,5.059036148859172,-0.5078815760699082
,,,,,,,2.292079207920792,5.499807737349362,-0.5373111877366892,-0.5373111877366892,5.471293416940306,-0.5087968673276322
,,,,,,,2.297029702970297,5.954282309149531,-0.5384157222702071,-0.5384157222702071,5.9255517263776305,-0.5096851394983057
,,,,,,,2.301980198019802,6.455603762981092,-0.5394957962825755,-0.5394957962825755,6.426654450466777,-0.5105464837682616
,,,,,,,2.3069306930693068,7.009074072407269,-0.5405515376521031,-0.5405515376521031,6.9799035251286785,-0.511380990373512
,,,,,,,2.3118811881188117,7.620415168955013,-0.541583074010566,-0.541583074010566,7.591020843528083,-0.5121887485836363
,,,,,,,2.3168316831683167,8.295676436296844,-0.5425905327432006,-0.5425905327432006,8.26605575023885,-0.5129698466852084
,,,,,,,2.3217821782178216,9.04106077371295,-0.5435740409886941,-0.5435740409886941,9.011211104689014,-0.5137243719647605
,,,,,,,2.3267326732673266,9.862631699360154,-0.5445337256391989,-0.5445337256391989,9.832550384412288,-0.5144524106913346
,,,,,,,2.3316831683168315,10.76585251866214,-0.5454697133403282,-0.5454697133403282,10.735536853420339,-0.5151540480985272
,,,,,,,2.3366336633663365,11.754897580441929,-0.5463821304911483,-0.5463821304911483,11.724344818316816,-0.5158293683660331
,,,,,,,2.3415841584158414,12.83166940280984,-0.5472711032441911,-0.5472711032441911,12.800876754166378,-0.5164784546007305
,,,,,,,2.3465346534653464,13.994462231304833,-0.5481367575054428,-0.5481367575054428,13.963426862616576,-0.5171013888171885
,,,,,,,2.3514851485148514,15.236246070873442,-0.5489792189343561,-0.5489792189343561,15.204965103856788,-0.517698251917702
,,,,,,,2.3564356435643563,16.542624583541386,-0.5497986129438349,-0.5497986129438349,16.51109509426926,-0.5182691236717073
,,,,,,,2.3613861386138613,17.88966583917801,-0.5505950647002492,-0.5505950647002492,17.85788485717244,-0.5188140826946813
,,,,,,,2.366336633663366,19.2420250843398,-0.5513686991234231,-0.5513686991234231,19.209989591642792,-0.5193332064264123
,,,,,,,2.371287128712871,20.55204397176051,-0.5521196408866371,-0.5521196408866371,20.519750901982572,-0.5198265711086945
,,,,,,,2.376237623762376,21.76072071828466,-0.5528480144166438,-0.5528480144166438,21.72816695563039,-0.5202942517623786
,,,,,,,2.381188118811881,22.801415418958296,-0.5535539438936407,-0.5535539438936407,22.768597797228416,-0.520736322163761
,,,,,,,2.386138613861386,23.606670847501853,-0.5542375532512942,-0.5542375532512942,23.573586149070902,-0.5211528548203432
,,,,,,,2.391089108910891,24.11751456682766,-0.5548989661767277,-0.5548989661767277,24.084159521596796,-0.5215439209458667
,,,,,,,2.396039603960396,24.293334096738423,-0.5555383061105214,-0.5555383061105214,24.25970538106254,-0.5219095904346399
,,,,,,,2.400990099009901,24.119544643338344,-0.5561556962467192,-0.5561556962467192,24.08563887892677,-0.5222499318351462
,,,,,,,2.405940594059406,23.610506695417595,-0.5567512595328158,-0.5567512595328158,23.576320448207646,-0.5225650123228726
,,,,,,,2.410891089108911,22.80665262744209,-0.5573251186697767,-0.5573251186697767,22.772182406444692,-0.5228548976723726
,,,,,,,2.4158415841584158,21.766847685664505,-0.5578773961120156,-0.5578773961120156,21.732089941780984,-0.5231196522284929
,,,,,,,2.4207920792079207,20.558520786372874,-0.5584082140674163,-0.5584082140674163,20.52347191118225,-0.523359338876789
,,,,,,,2.4257425742574257,19.248348808895184,-0.5589176944973132,-0.5589176944973132,19.213005133410917,-0.5235740190130428
,,,,,,,2.4306930693069306,17.895412127336396,-0.5594059591165063,-0.5594059591165063,17.85976992073181,-0.5237637525119229
,,,,,,,2.4356435643564356,16.54746522971362,-0.5598731293932515,-0.5598731293932515,16.51152069801505,-0.5239285976946813
,,,,,,,2.4405940594059405,15.239948094394059,-0.560319326549261,-0.560319326549261,15.203697379140719,-0.5240686112959192
,,,,,,,2.4455445544554455,13.996875888478689,-0.5607446715597139,-0.5607446715597139,13.960315065348325,-0.5241838484293503
,,,,,,,2.4504950495049505,12.832711529224305,-0.5611492851532371,-0.5611492851532371,12.795836606623617,-0.524274362552547
,,,,,,,2.4554455445544554,11.754534604811846,-0.5615332878119369,-0.5615332878119369,11.71734152243055,-0.5243402054306384
,,,,,,,2.4603960396039604,10.764085498101647,-0.5618967997713549,-0.5618967997713549,10.72657012542916,-0.5243814270988691
,,,,,,,2.4653465346534653,9.859484276792868,-0.562239941020509,-0.562239941020509,9.82164241159645,-0.5243980758240894
,,,,,,,2.4702970297029703,9.036570093526972,-0.5625628313018701,-0.5625628313018701,8.998397460290128,-0.5243901980650264
,,,,,,,2.4752475247524752,8.28988663630908,-0.56286559011137,-0.56286559011137,8.251378884629071,-0.524357838431362
,,,,,,,2.48019801980198,7.613372929197797,-0.5631483366983927,-0.5631483366983927,7.574525632140944,-0.5243010396415402
,,,,,,,2.485148514851485,7.000825712820066,-0.5634111900657935,-0.5634111900657935,6.9616343652335795,-0.5242198424793071
,,,,,,,2.49009900990099,6.446193457726137,-0.5636542689698801,-0.5636542689698801,6.406653474505119,-0.5241142857488631
,,,,,,,2.495049504950495,5.94375107744535,-0.5638776919204224,-0.5638776919204224,5.903857791753585,-0.5239844062286559
,,,,,,,2.5,5.488192956647245,-0.564081577180645,-0.564081577180645,5.447941618090309,-0.5238302386237083
,,,,,,,2.504950495049505,5.074671895810446,-0.5642660427672352,-0.5642660427672352,5.034057668559676,-0.5236518155164662
,,,,,,,2.50990099009901,4.698803570422422,-0.5644312064503391,-0.5644312064503391,4.657821531288175,-0.5234491673160934
,,,,,,,2.514851485148515,4.356650049183375,-0.5645771857535662,-0.5645771857535662,4.315295185635972,-0.5232223222061636
,,,,,,,2.51980198019802,4.04469150513362,-0.5647040979539713,-0.5647040979539713,4.002958713270322,-0.5229713060906731
,,,,,,,2.5247524752475248,3.7597921273503965,-0.5648120600820898,-0.5648120600820898,3.717676209806682,-0.5226961425383752
,,,,,,,2.5297029702970297,3.499164072771425,-0.5649011889218968,-0.5649011889218968,3.4566597365747933,-0.5223968527252661
,,,,,,,2.5346534653465347,3.2603318222484705,-0.5649716010108392,-0.5649716010108392,3.217433676612899,-0.5220734553752671
,,,,,,,2.5396039603960396,3.041098318779581,-0.5650234126398188,-0.5650234126398188,2.997800872838735,-0.5217259666989729
,,,,,,,2.5445544554455446,2.839513619252661,-0.5650567398531943,-0.5650567398531943,2.7958112797298558,-0.5213544003303883
,,,,,,,2.5495049504950495,2.6538463765429166,-0.5650716984487882,-0.5650716984487882,2.6097334453557615,-0.5209587672616323
,,,,,,,2.5544554455445545,2.482558210864027,-0.5650684039778816,-0.5650684039778816,2.438028882661608,-0.5205390757754628
,,,,,,,2.5594059405940595,2.3242808754748374,-0.5650469717452097,-0.5650469717452097,2.279329235105219,-0.5200953313755917
,,,,,,,2.5643564356435644,2.177796036287609,-0.5650075168089753,-0.5650075168089753,2.132416056193333,-0.5196275367146989
,,,,,,,2.5693069306930694,2.042017443270815,-0.5649501539808327,-0.5649501539808327,1.9962029808099975,-0.5191356915200146
,,,,,,,2.5742574257425743,1.91597525745434,-0.5648749978259014,-0.5648749978259014,1.8697200521448831,-0.5186197925164445
,,,,,,,2.5792079207920793,1.7988022999820692,-0.5647821626627595,-0.5647821626627595,1.7520999706663853,-0.5180798333470756
,,,,,,,2.5841584158415842,1.68972200190222,-0.5646717625634408,-0.5646717625634408,1.6425660438297773,-0.517515804490998
,,,,,,,2.589108910891089,1.5880378506448658,-0.5645439113534347,-0.5645439113534347,1.5404216324697668,-0.5169276931783358
,,,,,,,2.594059405940594,1.493124148500242,-0.5643987226117055,-0.5643987226117055,1.445040909190898,-0.5163154833023615
,,,,,,,2.599009900990099,1.4044179180922565,-0.5642363096706631,-0.5642363096706631,1.3558607637501585,-0.515679155328566
,,,,,,,2.603960396039604,1.3214118087856772,-0.5640567856161784,-0.5640567856161784,1.2723737093700815,-0.5150186862005832
,,,,,,,2.608910891089109,1.2436478755977831,-0.5638602632875855,-0.5638602632875855,1.1941216615530408,-0.5143340492428443
,,,,,,,2.613861386138614,1.1707121182338374,-0.5636468552776733,-0.5636468552776733,1.12069047701593,-0.5136252140597651
,,,,,,,2.618811881188119,1.1022296822488382,-0.5634166739326995,-0.5634166739326995,1.0517051547475593,-0.5128921464314201
,,,,,,,2.623762376237624,1.0378606370871508,-0.5631698313523662,-0.5631698313523662,0.9868256139401895,-0.5121348082054057
,,,,,,,2.628712871287129,0.9772962569623145,-0.5629064393898502,-0.5629064393898502,0.9257429747573505,-0.5113531571848866
,,,,,,,2.633663366336634,0.9202557403404746,-0.5626266096517764,-0.5626266096517764,0.8681762777012111,-0.5105471470125135
,,,,,,,2.6386138613861387,0.8664833123228072,-0.5623304534982293,-0.5623304534982293,0.8138695858746657,-0.5097167270500876
,,,,,,,2.6435643564356437,0.8157456616273463,-0.5620180820427688,-0.5620180820427688,0.7625894218383532,-0.5088618422537753
,,,,,,,2.6485148514851486,0.7678296702835199,-0.5616896061523893,-0.5616896061523893,0.7141224971756841,-0.5079824330445526
,,,,,,,2.6534653465346536,0.722540399698185,-0.5613451364475652,-0.5613451364475652,0.6682736984244289,-0.5070784351738078
,,,,,,,2.6584158415841586,0.6796993015438324,-0.5609847833022144,-0.5609847833022144,0.6248642978252559,-0.506149779583638
,,,,,,,2.6633663366336635,0.6391426260573749,-0.5606086568437292,-0.5606086568437292,0.5837303614753739,-0.505196392261728
,,,,,,,2.6683168316831685,0.6007200039116325,-0.5602168669529461,-0.5602168669529461,0.5447213310490249,-0.504218194090339
,,,,,,,2.6732673267326734,0.5642931809076835,-0.5598095232641752,-0.5598095232641752,0.507698758332681,-0.503215100689174
,,,,,,,2.6782178217821784,0.5297348874032513,-0.5593867351651787,-0.5593867351651787,0.4725351744896942,-0.5021870222516223
,,,,,,,2.6831683168316833,0.49692782669768587,-0.5589486117971739,-0.5589486117971739,0.4391130782745075,-0.5011338633739958
,,,,,,,2.6881188118811883,0.46576376858903323,-0.5584952620548449,-0.5584952620548449,0.4073240294114353,-0.5000555228772459
,,,,,,,2.6930693069306932,0.4361427360461674,-0.558026794586334,-0.558026794586334,0.3770678350803931,-0.49895189362056014
,,,,,,,2.698019801980198,0.40797227443628836,-0.557543317793239,-0.557543317793239,0.3482518189492463,-0.49782286230619666
,,,,,,,2.702970297029703,0.3811667940474337,-0.5570449398306173,-0.5570449398306173,0.3207901634916607,-0.49666830927484285
,,,,,,,2.707920792079208,0.3556469777743615,-0.5565317686069928,-0.5565317686069928,0.29460331745797497,-0.49548810829060486
,,,,,,,2.712871287128713,0.3313392468178289,-0.556003911784338,-0.556003911784338,0.26961746134812203,-0.4942821263146323
,,,,,,,2.717821782178218,0.30817527810198275,-0.5554614767780931,-0.5554614767780931,0.24576402459015922,-0.4930502232662691
,,,,,,,2.722772277227723,0.28609156785993894,-0.5549045707571593,-0.5549045707571593,0.22297924887316978,-0.49179225177038954
,,,,,,,2.727722772277228,0.26502903648811504,-0.5543333006438859,-0.5543333006438859,0.2012037927335394,-0.49050805688931065
,,,,,,,2.732673267326733,0.24493267033851873,-0.553747773114088,-0.553747773114088,0.1803823730620201,-0.4891974758375889
,,,,,,,2.737623762376238,0.22575119661600973,-0.5531480945970408,-0.5531480945970408,0.16046343969644172,-0.4878603376774724
,,,,,,,2.742574257425743,0.20743678798368437,-0.552534371275477,-0.552534371275477,0.14139887970081821,-0.48649646299260974
,,,,,,,2.7475247524752477,0.18994479386238405,-0.5519067090855992,-0.5519067090855992,0.12314374831385655,-0.48510566353707085
,,,,,,,2.7524752475247527,0.17323349574684554,-0.5512652137170492,-0.5512652137170492,0.10565602388606898,-0.48368774185627295
,,,,,,,2.7574257425742577,0.15726388415693804,-0.5506099906129429,-0.5506099906129429,0.08889638441986447,-0.48224249087586957
,,,,,,,2.7623762376237626,0.14199945510364165,-0.5499411449698468,-0.5499411449698468,0.07282800358762698,-0.48076969345383214
,,,,,,,2.7673267326732676,0.12740602417952707,-0.549258781737799,-0.549258781737799,0.057416364332010694,-0.47926912189028226
,,,,,,,2.7722772277227725,0.11345155658732609,-0.5485630056202822,-0.5485630056202822,0.04262908835556489,-0.47774053738851974
,,,,,,,2.7772277227722775,0.10010601160029087,-0.547853921074249,-0.547853921074249,0.028435779985795717,-0.4761836894597533
,,,,,,,2.7821782178217824,0.0873412001081415,-0.547131632310111,-0.547131632310111,0.01480788306057268,-0.4745983152625406
,,,,,,,2.7871287128712874,0.07513065404438724,-0.5463962432917271,-0.5463962432917271,0.0017185496191867156,-0.472984138866525
,,,,,,,2.792079207920792,0.06344950661731341,-0.5456478577364321,-0.5456478577364321,-0.010857480690836363,-0.4713408704282822
,,,,,,,2.797029702970297,0.052274382379952966,-0.544886579115009,-0.544886579115009,-0.02294399147017745,-0.46966820526487996
,,,,,,,2.801980198019802,0.04158329627516366,-0.5441125106517029,-0.5441125106517029,-0.03456339156801791,-0.4679658228085217
,,,,,,,2.8069306930693068,0.03135556088262004,-0.5433257553242166,-0.5433257553242166,-0.04573680901888344,-0.46623338542271475
,,,,,,,2.8118811881188117,0.02157170117596019,-0.5425264158637222,-0.5425264158637222,-0.05648417763054736,-0.46447053705721464
,,,,,,,2.8168316831683167,0.012213376171964274,-0.541714594754837,-0.541714594754837,-0.06682431686761947,-0.46267690171525433
,,,,,,,2.8217821782178216,0.0032633069202250287,-0.5408903942356467,-0.5408903942356467,-0.07677500561311734,-0.4608520817023052
,,,,,,,2.8267326732673266,-0.005294789657284027,-0.5400539162976876,-0.5400539162976876,-0.08635305033440122,-0.4589956556205681
,,,,,,,2.8316831683168315,-0.013476261511837118,-0.5392052626859669,-0.5392052626859669,-0.0955743481299478,-0.45710717606785845
,,,,,,,2.8366336633663365,-0.02129557718239894,-0.5383445348989464,-0.5383445348989464,-0.10445394508851136,-0.45518616699283276
,,,,,,,2.8415841584158414,-0.02876637681497185,-0.5374718341885374,-0.5374718341885374,-0.11300609035218523,-0.4532321206513239
,,,,,,,2.8465346534653464,-0.03590151877830583,-0.536587261560133,-0.536587261560133,-0.12124428623857719,-0.4512444940998628
,,,,,,,2.8514851485148514,-0.042713122125152825,-0.5356909177725617,-0.5356909177725617,-0.1291813347448576,-0.4492227051528568
,,,,,,,2.8564356435643563,-0.049212605108318264,-0.5347829033381231,-0.5347829033381231,-0.13682938072736373,-0.44716612771907793
,,,,,,,2.8613861386138613,-0.055410719921716756,-0.5338633185225778,-0.5338633185225778,-0.14419995202380287,-0.44507408642049073
,,,,,,,2.866336633663366,-0.0613175837990132,-0.5329322633451357,-0.5329322633451357,-0.151303996761599,-0.4429458503825492
,,,,,,,2.871287128712871,-0.0669427065651606,-0.5319898375784828,-0.5319898375784828,-0.15815191807433004,-0.44078062606931256
,,,,,,,2.876237623762376,-0.07229501469882293,-0.5310361407487454,-0.5310361407487454,-0.16475360642881665,-0.4385775490187518
,,,,,,,2.881188118811881,-0.0773828719264219,-0.530071272135525,-0.530071272135525,-0.17111846974797973,-0.4363356743139668
,,,,,,,2.886138613861386,-0.08221409633006582,-0.5290953307718691,-0.5290953307718691,-0.17725546149857396,-0.43405396560336196
,,,,,,,2.891089108910891,-0.08679597391256777,-0.5281084154442985,-0.5281084154442985,-0.18317310689866018,-0.4317312824582049
,,,,,,,2.896039603960396,-0.09113526852173887,-0.5271106246927764,-0.5271106246927764,-0.18887952738648317,-0.4293663658280311
,,,,,,,2.900990099009901,-0.09523822799374049,-0.5261020568107417,-0.5261020568107417,-0.19438246348073118,-0.42695782132375104
,,,,,,,2.905940594059406,-0.09911058633018788,-0.5250828098450833,-0.5250828098450833,-0.19968929615125264,-0.4245041000240186
,,,,,,,2.910891089108911,-0.10275756167652084,-0.5240529815961488,-0.5240529815961488,-0.20480706680961736,-0.4220034764630516
,,,,,,,2.9158415841584158,-0.10618384981872753,-0.523012669617757,-0.523012669617757,-0.20974249601998696,-0.41945402341649785
,,,,,,,2.9207920792079207,-0.10939361286199789,-0.5219619712171695,-0.5219619712171695,-0.21450200102255712,-0.41685358305661024
,,,,,,,2.9257425742574257,-0.11239046269798109,-0.5209009834551115,-0.5209009834551115,-0.21909171215463208,-0.41419973399845955
,,,,,,,2.9306930693069306,-0.11517743880634562,-0.5198298031457802,-0.5198298031457802,-0.22351748824745732,-0.41148975370466756
,,,,,,,2.9356435643564356,-0.11775697987149497,-0.5187485268568115,-0.5187485268568115,-0.2277849310708242,-0.4087205756574819
,,,,,,,2.9405940594059405,-0.12013088862628313,-0.5176572509093242,-0.5176572509093242,-0.23189939889200684,-0.4058887406435998
,,,,,,,2.9455445544554455,-0.12230028926069592,-0.5165560713778798,-0.5165560713778798,-0.23586601921010408,-0.402990341428471
,,,,,,,2.9504950495049505,-0.1242655766555808,-0.5154450840904969,-0.5154450840904969,-0.23968970072254425,-0.40002096002353493
,,,,,,,2.9554455445544554,-0.12602635661848627,-0.51432438462866,-0.51432438462866,-0.2433751445758967,-0.3969755966712507
,,,,,,,2.9603960396039604,-0.12758137621126564,-0.5131940683273262,-0.5131940683273262,-0.24692685494934508,-0.39384858958924673
,,,,,,,2.9653465346534653,-0.1289284431670158,-0.5120542302748816,-0.5120542302748816,-0.2503491490154264,-0.39063352442647203
,,,,,,,2.9702970297029703,-0.1300643332977075,-0.5109049653132012,-0.5109049653132012,-0.25364616631955994,-0.38732313229135085
,,,,,,,2.9752475247524752,-0.13098468469298158,-0.5097463680376002,-0.5097463680376002,-0.256821877616467,-0.3839091751141144
,,,,,,,2.98019801980198,-0.1316838774067589,-0.5085785327968584,-0.5085785327968584,-0.2598800931991605,-0.3803823170044567
,,,,,,,2.985148514851485,-0.13215489722066942,-0.5074015536932222,-0.5074015536932222,-0.26282447075330984,-0.37673198016058107
,,,,,,,2.99009900990099,-0.13238918196356309,-0.5062155245823883,-0.5062155245823883,-0.2656585227675654,-0.3729461837783843
,,,,,,,2.995049504950495,-0.13237644875497234,-0.5050205390735119,-0.5050205390735119,-0.2683856235282185,-0.3690113643002657
,,,,,,,3.0,-0.13210450042832012,-0.5038166905292094,-0.5038166905292094,-0.27100901572451797,-0.36491217523301067
,,,,,,,3.004950495049505,-0.1315590092783926,-0.5026040720655651,-0.5026040720655651,-0.27353181668915494,-0.3606312646548038
,,,,,,,3.00990099009901,-0.13072327616839075,-0.5013827765521173,-0.5013827765521173,-0.2759570242966438,-0.35614902842386353
,,,,,,,3.014851485148515,-0.12957796292657164,-0.5001528966118511,-0.5001528966118511,-0.27828752254084654,-0.351443336997576
,,,,,,,3.01980198019802,-0.1281007958629098,-0.49891452462123254,-0.49891452462123254,-0.28052608681137214,-0.34648923367276985
,,,,,,,3.0247524752475248,-0.1262662381444027,-0.4976677527101723,-0.4976677527101723,-0.2826753888871609,-0.34125860196741353
,,,,,,,3.0297029702970297,-0.12404512868660345,-0.49641267276204437,-0.49641267276204437,-0.2847380016644878,-0.33571979978415967
,,,,,,,3.0346534653465347,-0.12140428515057078,-0.49514937641367873,-0.49514937641367873,-0.2867164036352785,-0.32983725792897034
,,,,,,,3.0396039603960396,-0.11830606858245007,-0.49387795505537735,-0.49387795505537735,-0.28861298313071604,-0.32357104050711083
,,,,,,,3.0445544554455446,-0.11470790719999391,-0.492598499830881,-0.492598499830881,-0.2904300423439665,-0.31687636468690816
,,,,,,,3.0495049504950495,-0.11056177682059476,-0.49131110163740654,-0.49131110163740654,-0.29216980114514346,-0.3097030773128582
,,,,,,,3.0544554455445545,-0.10581363544184408,-0.49001585112562895,-0.49001585112562895,-0.2938344007005298,-0.30199508586694246
,,,,,,,3.0594059405940595,-0.10040280953312858,-0.4887128386996664,-0.4887128386996664,-0.2954259069074989,-0.29368974132529746
,,,,,,,3.0643564356435644,-0.09426132967893142,-0.4874021545171212,-0.4874021545171212,-0.296946313655746,-0.2847171705403069
,,,,,,,3.0693069306930694,-0.08731321333570641,-0.4860838884890335,-0.4860838884890335,-0.2983975459247088,-0.2749995559000322
,,,,,,,3.0742574257425743,-0.07947369262968013,-0.48475813027991044,-0.48475813027991044,-0.29978146272657624,-0.26445036018301393
,,,,,,,3.0792079207920793,-0.07064838533626627,-0.48342496930773016,-0.48342496930773016,-0.30109985990354615,-0.25297349474045006
,,,,,,,3.0841584158415842,-0.060732407448521875,-0.48208449474390247,-0.48208449474390247,-0.3023544727874541,-0.24046242940497042
,,,,,,,3.089108910891089,-0.049609426066615114,-0.4807367955133257,-0.4807367955133257,-0.3035469787296039,-0.2267992428503378
,,,,,,,3.094059405940594,-0.03715065172655463,-0.47938196029433855,-0.47938196029433855,-0.30467899950774346,-0.21185361251314938
,,,,,,,3.099009900990099,-0.023213769740011048,-0.4780200775187504,-0.4780200775187504,-0.3057521036171442,-0.19548174364161763
,,,,,,,3.103960396039604,-0.0076418106405771735,-0.47665123537181975,-0.47665123537181975,-0.3067678084519616,-0.17752523756043415
,,,,,,,3.108910891089109,0.009738039569848256,-0.4752755217922686,-0.4752755217922686,-0.30772758238292464,-0.15780989983949634
,,,,,,,3.113861386138614,0.02911568800544484,-0.47389302447229054,-0.47389302447229054,-0.3086328467368695,-0.13614448972997661
,,,,,,,3.118811881188119,0.0506994401869556,-0.4725038308575158,-0.4725038308575158,-0.3094849776833719,-0.11231941298718873
,,,,,,,3.123762376237624,0.07471735907616461,-0.47110802814705144,-0.47110802814705144,-0.31028530803348486,-0.08610536103740385
,,,,,,,3.128712871287129,0.10141867397256421,-0.4697057032934526,-0.4697057032934526,-0.31103512895511676,-0.05725190036577166
,,,,,,,3.133663366336634,0.1310752343876629,-0.4682969430027435,-0.4682969430027435,-0.31173569160953507,-0.025486017005546646
,,,,,,,3.1386138613861387,0.1639830029288838,-0.4668818337344014,-0.4668818337344014,-0.31238820871298323,0.009489377907465624
,,,,,,,3.1435643564356437,0.200463580062492,-0.46546046170135913,-0.46546046170135913,-0.3129938560274246,0.04799697438855777
,,,,,,,3.1485148514851486,0.2408657523880372,-0.4640329128700267,-0.4640329128700267,-0.3135537737839553,0.09038661330196751
,,,,,,,3.1534653465346536,0.2855670547509095,-0.4625992729602455,-0.4625992729602455,-0.314069068042361,0.13703684983302544
,,,,,,,3.1584158415841586,0.334975335151535,-0.4611596274453469,-0.4611596274453469,-0.3145408119901181,0.18835651969630685
,,,,,,,3.1633663366336635,0.38953030998977123,-0.4597140615520965,-0.4597140615520965,-0.3149700471837862,0.24478629562145948
,,,,,,,3.1683168316831685,0.44970509572052186,-0.45826266026073137,-0.45826266026073137,-0.31535778473580445,0.3068002201955955
,,,,,,,3.1732673267326734,0.5160077015061799,-0.45680550830494626,-0.45680550830494626,-0.31570500644933874,0.3749071996505733
,,,,,,,3.1782178217821784,0.5889824659468319,-0.45534269017189555,-0.45534269017189555,-0.31601266590377275,0.4496524416787091
,,,,,,,3.1831683168316833,0.6692114194680792,-0.45387429010219393,-0.45387429010219393,-0.31628168949329294,0.5316188188591775
,,,,,,,3.1881188118811883,0.757315552467652,-0.45240039208990246,-0.45240039208990246,-0.3165129774208333,0.6214281377985833
,,,,,,,3.1930693069306932,0.8539559678868773,-0.45092107988256314,-0.45092107988256314,-0.3167074046496332,0.7197422926539481
,,,,,,,3.198019801980198,0.9598348955047251,-0.44943643698116786,-0.44943643698116786,-0.31686582181431766,0.8272642803378736
,,,,,,,3.202970297029703,1.0756965439752295,-0.44794654664016154,-0.44794654664016154,-0.31698905609358885,0.9447390534286564
,,,,,,,3.207920792079208,1.2023277654704865,-0.4464514918674507,-0.4464514918674507,-0.3170779120463092,1.0729541856493447
,,,,,,,3.212871287128713,1.3405585067790484,-0.44495135542440845,-0.44495135542440845,-0.3171331724127018,1.212740323767343
,,,,,,,3.217821782178218,1.4912620198728288,-0.44344621982585997,-0.44344621982585997,-0.3171555988823367,1.3649713989293049
,,,,,,,3.222772277227723,1.6553548043245017,-0.4419361673400979,-0.4419361673400979,-0.317145932830464,1.5305645698148687
,,,,,,,3.227722772277228,1.83379625356331,-0.44042127998886804,-0.44042127998886804,-0.3171048960241849,1.7104798695986274
,,,,,,,3.232673267326733,2.027587976830586,-0.4389016395473664,-0.4389016395473664,-0.3170331912998072,1.9057195285830268
