Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,gaussian_1
,,,,,,,2.6864220183486207,26.585017207924743,26.585017207924743,1.9497553166918275e-90
,,,,,,,2.6913761467889876,26.554356270464986,26.554356270464986,8.879616094069671e-91
,,,,,,,2.6963302752293545,26.523885696498155,26.523885696498155,4.038108404932955e-91
,,,,,,,2.7012844036697214,26.49360480315162,26.49360480315162,1.8337134271686706e-91
,,,,,,,2.7062385321100884,26.463512897667947,26.463512897667947,8.314854693073102e-92
,,,,,,,2.7111926605504553,26.43360927740499,26.43360927740499,3.764849072289471e-92
,,,,,,,2.7161467889908226,26.403893229835703,26.403893229835703,1.702198426317177e-92
,,,,,,,2.7211009174311895,26.3743640325483,26.3743640325483,7.684975835943147e-93
,,,,,,,2.7260550458715564,26.34502095324615,26.34502095324615,3.4645316679759023e-93
,,,,,,,2.7310091743119234,26.315863249747878,26.315863249747878,1.5596109369888128e-93
,,,,,,,2.7359633027522903,26.286890169987288,26.286890169987288,7.010640804558098e-94
,,,,,,,2.740917431192657,26.2581009520135,26.2581009520135,3.1467980183950543e-94
,,,,,,,2.745871559633024,26.229494823990706,26.229494823990706,1.4104241230925314e-94
,,,,,,,2.7508256880733915,26.201071004198283,26.201071004198283,6.312484054401754e-95
,,,,,,,2.7557798165137584,26.172828701030973,26.172828701030973,2.8211135599336894e-95
,,,,,,,2.7607339449541253,26.144767112998586,26.144767112998586,1.2589559951517634e-95
,,,,,,,2.765688073394492,26.116885428726242,26.116885428726242,5.6100953117054264e-96
,,,,,,,2.770642201834859,26.08918282695415,26.08918282695415,2.4963164385522567e-96
,,,,,,,2.775596330275226,26.061658476537843,26.061658476537843,1.109171600050592e-96
,,,,,,,2.780550458715593,26.03431153644796,26.03431153644796,4.921160767816192e-97
,,,,,,,2.78550458715596,26.007141155770455,26.007141155770455,2.1802488828307226e-97
,,,,,,,2.7904587155963267,25.980146473706363,25.980146473706363,9.6452680088027e-98
,,,,,,,2.795412844036694,25.953326619572024,25.953326619572024,4.260810646791005e-98
,,,,,,,2.800366972477061,25.926680712799026,25.926680712799026,1.87948938149725e-98
,,,,,,,2.805321100917428,25.90020786293403,25.90020786293403,8.27860623259963e-99
,,,,,,,2.810275229357795,25.87390716963896,25.87390716963896,3.6411978976424415e-99
,,,,,,,2.8152293577981617,25.847777722690992,25.847777722690992,1.5991936183459807e-99
,,,,,,,2.8201834862385287,25.82181860198243,25.82181860198243,7.01338241856706e-100
,,,,,,,2.8251376146788956,25.796028877520875,25.796028877520875,3.071310327595696e-100
,,,,,,,2.830091743119263,25.7704076094291,25.7704076094291,1.3430419789270404e-100
,,,,,,,2.83504587155963,25.744953847944984,25.744953847944984,5.86442156807189e-101
,,,,,,,2.8399999999999967,25.719666633421767,25.719666633421767,2.5569985674995528e-101
,,,,,,,2.8449541284403637,25.694544996327913,25.694544996327913,1.1132827879600193e-101
,,,,,,,2.8499082568807306,25.66958795724684,25.66958795724684,4.8400540565864086e-102
,,,,,,,2.8548623853210975,25.64479452687752,25.64479452687752,2.101186670830517e-102
,,,,,,,2.8598165137614644,25.62016370603385,25.62016370603385,9.108539995902883e-103
,,,,,,,2.8647706422018313,25.595694485645083,25.595694485645083,3.942780588632512e-103
,,,,,,,2.869724770642198,25.57138584675564,25.57138584675564,1.7042219606745356e-103
,,,,,,,2.8746788990825656,25.54723676052511,25.54723676052511,7.355622159447989e-104
,,,,,,,2.8796330275229325,25.523246188228406,25.523246188228406,3.170168710285625e-104
,,,,,,,2.8845871559632994,25.49941308125556,25.49941308125556,1.3643162293544755e-104
,,,,,,,2.8895412844036663,25.475736381111744,25.475736381111744,5.862966640196505e-105
,,,,,,,2.894495412844033,25.452215019417473,25.452215019417473,2.5158775996675174e-105
,,,,,,,2.8994495412844,25.428847917908456,25.428847917908456,1.078031127854536e-105
,,,,,,,2.904403669724767,25.40563398843546,25.40563398843546,4.612568210048462e-106
,,,,,,,2.9093577981651344,25.382572132964654,25.382572132964654,1.9707158493008705e-106
,,,,,,,2.9143119266055013,25.35966124357727,25.35966124357727,8.407655817892627e-107
,,,,,,,2.9192660550458682,25.336900202469863,25.336900202469863,3.5817522940273216e-107
,,,,,,,2.924220183486235,25.314287881954122,25.314287881954122,1.523652323171159e-107
,,,,,,,2.929174311926602,25.29182314445689,25.29182314445689,6.472110391280485e-108
,,,,,,,2.934128440366969,25.269504842520377,25.269504842520377,2.7452105657457572e-108
,,,,,,,2.939082568807336,25.247331818801833,25.247331818801833,1.162719924912258e-108
,,,,,,,2.944036697247703,25.225302906073857,25.225302906073857,4.917498944884673e-109
,,,,,,,2.9489908256880697,25.203416927224147,25.203416927224147,2.0767448566438054e-109
,,,,,,,2.953944954128437,25.181672695255656,25.181672695255656,8.757733375969608e-110
,,,,,,,2.958899082568804,25.160069013286503,25.160069013286503,3.6878224382908057e-110
,,,,,,,2.963853211009171,25.13860467455011,25.13860467455011,1.5506650307345182e-110
,,,,,,,2.968807339449538,25.117278462395056,25.117278462395056,6.51082003824365e-111
,,,,,,,2.9737614678899047,25.096089150285046,25.096089150285046,2.729751399001867e-111
,,,,,,,2.9787155963302716,25.075035501799107,25.075035501799107,1.142826258636401e-111
,,,,,,,2.9836697247706385,25.054116270631447,25.054116270631447,4.777569697271176e-112
,,,,,,,2.988623853211006,25.03333020059145,25.03333020059145,1.9943600217046254e-112
,,,,,,,2.993577981651373,25.012676025603675,25.012676025603675,8.313229992602507e-113
,,,,,,,2.9985321100917397,24.992152469708017,24.992152469708017,3.4602361520791896e-113
,,,,,,,3.0034862385321066,24.971758247059448,24.971758247059448,1.4381738581681333e-113
,,,,,,,3.0084403669724735,24.951492061928207,24.951492061928207,5.9687961769551165e-114
,,,,,,,3.0133944954128404,24.93135260869971,24.93135260869971,2.4736133429989e-114
,,,,,,,3.0183486238532073,24.911338571874644,24.911338571874644,1.0236384451984448e-114
,,,,,,,3.0233027522935743,24.891448626068836,24.891448626068836,4.229909441564668e-115
,,,,,,,3.028256880733941,24.871681436013333,24.871681436013333,1.7453609632447834e-115
,,,,,,,3.0332110091743085,24.852035656554364,24.852035656554364,7.191328942567195e-116
,,,,,,,3.0381651376146754,24.832509932653487,24.832509932653487,2.958712443566212e-116
,,,,,,,3.0431192660550423,24.813102899387317,24.813102899387317,1.2155310847536445e-116
,,,,,,,3.0480733944954093,24.793813181947804,24.793813181947804,4.986537487852014e-117
,,,,,,,3.053027522935776,24.774639395641977,24.774639395641977,2.0426869515015424e-117
,,,,,,,3.057981651376143,24.755580145892196,24.755580145892196,8.3555347269276e-118
,,,,,,,3.06293577981651,24.736634028235883,24.736634028235883,3.412843628163082e-118
,,,,,,,3.0678899082568774,24.717799628325864,24.717799628325864,1.3919647548663535e-118
,,,,,,,3.0728440366972443,24.699075521930034,24.699075521930034,5.669043577195947e-119
,,,,,,,3.077798165137611,24.68046027493142,24.68046027493142,2.3054784090323794e-119
,,,,,,,3.082752293577978,24.661952443328474,24.661952443328474,9.362288738958617e-120
,,,,,,,3.087706422018345,24.643550573234734,24.643550573234734,3.796406514776505e-120
,,,,,,,3.092660550458712,24.625253200878937,24.625253200878937,1.5372096304170253e-120
,,,,,,,3.097614678899079,24.607058852604972,24.607058852604972,6.2153156670887435e-121
,,,,,,,3.1025688073394457,24.588966044872116,24.588966044872116,2.5093601242006007e-121
,,,,,,,3.1075229357798126,24.57097328425469,24.57097328425469,1.011655161424747e-121
,,,,,,,3.11247706422018,24.55307906744224,24.55307906744224,4.0725996383908555e-122
,,,,,,,3.117431192660547,24.535281881239698,24.535281881239698,1.6371204844409693e-122
,,,,,,,3.122385321100914,24.517580202566933,24.517580202566933,6.571420745231774e-123
,,,,,,,3.1273394495412807,24.499972498459144,24.499972498459144,2.633950529173333e-123
,,,,,,,3.1322935779816476,24.482457226066813,24.482457226066813,1.054206429640865e-123
,,,,,,,3.1372477064220146,24.465032832655524,24.465032832655524,4.213212995422436e-124
,,,,,,,3.1422018348623815,24.447697755606114,24.447697755606114,1.6813993570612457e-124
,,,,,,,3.147155963302749,24.430450422414594,24.430450422414594,6.70035859896695e-125
,,,,,,,3.1521100917431157,24.41328925069223,24.41328925069223,2.6662135025558144e-125
,,,,,,,3.1570642201834827,24.396212648165502,24.396212648165502,1.0594037552555098e-125
,,,,,,,3.1620183486238496,24.37921901267603,24.37921901267603,4.203371740470731e-126
,,,,,,,3.1669724770642165,24.362306732180656,24.362306732180656,1.665343398128797e-126
,,,,,,,3.1719266055045834,24.34547418475144,24.34547418475144,6.588393148309353e-127
,,,,,,,3.1768807339449503,24.328719738575728,24.328719738575728,2.6027048510921377e-127
,,,,,,,3.181834862385317,24.312041751956002,24.312041751956002,1.0266916826204567e-127
,,,,,,,3.186788990825684,24.29543857330991,24.29543857330991,4.044127819157181e-128
,,,,,,,3.1917431192660515,24.27890854117034,24.27890854117034,1.590667510882755e-128
,,,,,,,3.1966972477064184,24.26244998418545,24.26244998418545,6.247462465484942e-129
,,,,,,,3.2016513761467853,24.246061221118552,24.246061221118552,2.4501778413701657e-129
,,,,,,,3.206605504587152,24.22974056084817,24.22974056084817,9.595359878607177e-130
,,,,,,,3.211559633027519,24.213486302368025,24.213486302368025,3.7522747873306205e-130
,,,,,,,3.216513761467886,24.19729673478703,24.19729673478703,1.4652026995471464e-130
,,,,,,,3.221467889908253,24.18117013732929,24.18117013732929,5.713082461565457e-131
,,,,,,,3.2264220183486203,24.165104779334257,24.165104779334257,2.224400492910946e-131
,,,,,,,3.231376146788987,24.149098920256463,24.149098920256463,8.648189158110088e-132
,,,,,,,3.236330275229354,24.133150809665636,24.133150809665636,3.3574309165161864e-132
,,,,,,,3.241284403669721,24.117258687246817,24.117258687246817,1.301543530738695e-132
,,,,,,,3.246238532110088,24.10142078280012,24.10142078280012,5.03825353194824e-133
,,,,,,,3.251192660550455,24.08563531624094,24.08563531624094,1.9474712081874974e-133
,,,,,,,3.2561467889908218,24.069900497599974,24.069900497599974,7.516778984687432e-134
,,,,,,,3.2611009174311887,24.054214527022836,24.054214527022836,2.8970915782601026e-134
,,,,,,,3.2660550458715556,24.03857559477072,24.03857559477072,1.1149679249772054e-134
,,,,,,,3.271009174311923,24.022981881219764,24.022981881219764,4.284816539640205e-135
,,,,,,,3.27596330275229,24.00743155686142,24.00743155686142,1.6442649418075997e-135
,,,,,,,3.2809174311926568,23.991922782302282,23.991922782302282,6.300587829470878e-136
,,,,,,,3.2858715596330237,23.976453708264216,23.976453708264216,2.410793713833638e-136
,,,,,,,3.2908256880733906,23.96102247558423,23.96102247558423,9.21104148535558e-137
,,,,,,,3.2957798165137575,23.9456272152147,23.9456272152147,3.51420533555292e-137
,,,,,,,3.3007339449541244,23.93026604822296,23.93026604822296,1.3387985607468721e-137
,,,,,,,3.3056880733944918,23.914937085791735,23.914937085791735,5.09299262571735e-138
,,,,,,,3.3106422018348587,23.899638429218896,23.899638429218896,1.934641793290988e-138
,,,,,,,3.3155963302752256,23.88436816991748,23.88436816991748,7.338339348111172e-139
,,,,,,,3.3205504587155925,23.869124389415873,23.869124389415873,2.7794874931481664e-139
,,,,,,,3.3255045871559594,23.853905159357524,23.853905159357524,1.0512387589686877e-139
,,,,,,,3.3304587155963263,23.838708541501177,23.838708541501177,3.970157290545124e-140
,,,,,,,3.3354128440366932,23.823532587720692,23.823532587720692,1.4972136187194642e-140
,,,,,,,3.34036697247706,23.808375340005185,23.808375340005185,5.638057907239516e-141
,,,,,,,3.345321100917427,23.793234830459056,23.793234830459056,2.1200446268863242e-141
,,,,,,,3.3502752293577944,23.77810908130175,23.77810908130175,7.960313672673625e-142
,,,,,,,3.3552293577981613,23.762996104868122,23.762996104868122,2.9845926637487045e-142
,,,,,,,3.3601834862385282,23.747893903608016,23.747893903608016,1.1174025562554962e-142
,,,,,,,3.365137614678895,23.73280047008663,23.73280047008663,4.177379791809481e-143
,,,,,,,3.370091743119262,23.717713786984376,23.717713786984376,1.5594374871774034e-143
,,,,,,,3.375045871559629,23.702631827096766,23.702631827096766,5.81301824412101e-144
,,,,,,,3.379999999999996,23.687552553334598,23.687552553334598,2.1637401783353023e-144
,,,,,,,3.3849541284403633,23.67247391872388,23.67247391872388,8.042262429911949e-145
,,,,,,,3.38990825688073,23.657393866405755,23.657393866405755,2.984840159127064e-145
,,,,,,,3.394862385321097,23.642310329636715,23.642310329636715,1.1061999267493939e-145
,,,,,,,3.399816513761464,23.627221231788326,23.627221231788326,4.093698737955788e-146
,,,,,,,3.404770642201831,23.61212448634737,23.61212448634737,1.5127523639483525e-146
,,,,,,,3.409724770642198,23.597017996915966,23.597017996915966,5.581995846708132e-147
,,,,,,,3.4146788990825647,23.581899657211196,23.581899657211196,2.0567470605474575e-147
,,,,,,,3.4196330275229316,23.566767351065565,23.566767351065565,7.567317729606905e-148
,,,,,,,3.4245871559632985,23.551618952426836,23.551618952426836,2.780179011990949e-148
,,,,,,,3.429541284403666,23.536452325357658,23.536452325357658,1.0199367944471581e-148
,,,,,,,3.434495412844033,23.52126532403632,23.52126532403632,3.7363148476812845e-149
,,,,,,,3.4394495412843997,23.506055792755873,23.506055792755873,1.3667320528697196e-149
,,,,,,,3.4444036697247666,23.490821565924946,23.490821565924946,4.992211785053592e-150
,,,,,,,3.4493577981651335,23.47556046806723,23.47556046806723,1.8208422843338623e-150
,,,,,,,3.4543119266055005,23.46027031382154,23.46027031382154,6.631646479462162e-151
,,,,,,,3.4592660550458674,23.44494890794188,23.44494890794188,2.411793447018829e-151
,,,,,,,3.4642201834862347,23.429594045297762,23.429594045297762,8.758476366706811e-152
,,,,,,,3.4691743119266016,23.41420351087359,23.41420351087359,3.1760455445115917e-152
,,,,,,,3.4741284403669686,23.398775079769095,23.398775079769095,1.150044348873841e-152
,,,,,,,3.4790825688073355,23.383306517199244,23.383306517199244,4.1582649968128854e-153
,,,,,,,3.4840366972477024,23.367795578494125,23.367795578494125,1.501341343469011e-153
,,,,,,,3.4889908256880693,23.35224000909912,23.35224000909912,5.412730866620713e-154
,,,,,,,3.493944954128436,23.3366375445747,23.3366375445747,1.9486019388113346e-154
,,,,,,,3.498899082568803,23.320985910596747,23.320985910596747,7.004861206950468e-155
,,,,,,,3.50385321100917,23.30528282295603,23.30528282295603,2.514465299350848e-155
,,,,,,,3.5088073394495374,23.289525987559003,23.289525987559003,9.0128359454958e-156
,,,,,,,3.5137614678899043,23.273713100426875,23.273713100426875,3.225870974817208e-156
,,,,,,,3.518715596330271,23.257841847696156,23.257841847696156,1.1529281083626281e-156
,,,,,,,3.523669724770638,23.241909905618826,23.241909905618826,4.114595714511676e-157
,,,,,,,3.528623853211005,23.225914940561722,23.225914940561722,1.466296571039821e-157
,,,,,,,3.533577981651372,23.209854609007238,23.209854609007238,5.217784953373349e-158
,,,,,,,3.538532110091739,23.19372655755261,23.19372655755261,1.854044871319661e-158
,,,,,,,3.543486238532106,23.177528422910555,23.177528422910555,6.578456584058845e-159
,,,,,,,3.548440366972473,23.16125783190884,23.16125783190884,2.3307596580543486e-159
,,,,,,,3.55339449541284,23.144912401490544,23.144912401490544,8.24594967004399e-160
,,,,,,,3.558348623853207,23.128489738714038,23.128489738714038,2.913087800491993e-160
,,,,,,,3.563302752293574,23.111987440752472,23.111987440752472,1.0276285860544387e-160
,,,,,,,3.5682568807339408,23.095403094894806,23.095403094894806,3.619832596796952e-161
,,,,,,,3.5732110091743077,23.078734278544772,23.078734278544772,1.2732406742775834e-161
,,,,,,,3.5781651376146746,23.061978559221444,23.061978559221444,4.472004468134447e-162
,,,,,,,3.5831192660550415,23.04513349455911,23.04513349455911,1.5684246571628676e-162
,,,,,,,3.588073394495409,23.0281966323073,23.0281966323073,5.49281283841171e-163
,,,,,,,3.5930275229357758,23.0111655103307,23.0111655103307,1.9208597158728394e-163
,,,,,,,3.5979816513761427,22.994037656609194,22.994037656609194,6.707585290520122e-164
,,,,,,,3.602935779816509,22.9768105892379,22.9768105892379,2.338872061891599e-164
,,,,,,,3.6078899082568765,22.959481816427143,22.959481816427143,8.1436000487629205e-165
,,,,,,,3.612844036697244,22.94204883650241,22.94204883650241,2.8313666605089107e-165
,,,,,,,3.6177981651376103,22.924509137904607,22.924509137904607,9.829818501649355e-166
,,,,,,,3.6227522935779777,22.906860199189396,22.906860199189396,3.407725403102361e-166
,,,,,,,3.627706422018344,22.889099489028155,22.889099489028155,1.1796505973852087e-166
,,,,,,,3.6326605504587115,22.871224466207153,22.871224466207153,4.077668344563642e-167
,,,,,,,3.637614678899078,22.853232579627914,22.853232579627914,1.4074731380902262e-167
,,,,,,,3.6425688073394453,22.835121268307276,22.835121268307276,4.851075544408463e-168
,,,,,,,3.6475229357798127,22.816887961377148,22.816887961377148,1.6695739817759928e-168
,,,,,,,3.652477064220179,22.79853007808488,22.79853007808488,5.737768290489409e-169
,,,,,,,3.6574311926605465,22.780045027792625,22.780045027792625,1.9690196556108833e-169
,,,,,,,3.662385321100913,22.76143020997816,22.76143020997816,6.747250037873578e-170
,,,,,,,3.6673394495412803,22.74268301423426,22.74268301423426,2.3087306307062075e-170
,,,,,,,3.672293577981647,22.72380082026895,22.72380082026895,7.888409236428853e-171
,,,,,,,3.677247706422014,22.704780997905374,22.704780997905374,2.6913817828985887e-171
,,,,,,,3.6822018348623815,22.685620907082054,22.685620907082054,9.16918830004603e-172
,,,,,,,3.687155963302748,22.666317897852593,22.666317897852593,3.119293083054656e-172
,,,,,,,3.6921100917431153,22.646869310385824,22.646869310385824,1.0596225215118576e-172
,,,,,,,3.697064220183482,22.62727247496578,22.62727247496578,3.594312936839884e-173
,,,,,,,3.702018348623849,22.607524711991687,22.607524711991687,1.2174476598934915e-173
,,,,,,,3.7069724770642156,22.58762333197825,22.58762333197825,4.117697322557553e-174
,,,,,,,3.711926605504583,22.56756563555487,22.56756563555487,1.3906833282306502e-174
,,,,,,,3.7168807339449494,22.54734891346655,22.54734891346655,4.689988567908561e-175
,,,,,,,3.721834862385317,22.5269704465733,22.5269704465733,1.5793741569879522e-175
,,,,,,,3.726788990825684,22.506427505850468,22.506427505850468,5.310898217790623e-176
,,,,,,,3.7317431192660506,22.485717352388605,22.485717352388605,1.7832845081438115e-176
,,,,,,,3.736697247706418,22.46483723739337,22.46483723739337,5.979198928968191e-177
,,,,,,,3.7416513761467844,22.443784402185713,22.443784402185713,2.001866335060398e-177
,,,,,,,3.746605504587152,22.422556078201723,22.422556078201723,6.692630637809823e-178
,,,,,,,3.7515596330275183,22.40114948699275,22.40114948699275,2.234232401408408e-178
,,,,,,,3.7565137614678856,22.379561840225307,22.379561840225307,7.447826342653038e-179
,,,,,,,3.761467889908252,22.357790339681173,22.357790339681173,2.4791365343518873e-179
,,,,,,,3.7664220183486194,22.335832177257373,22.335832177257373,8.240262688296912e-180
,,,,,,,3.771376146788987,22.313684534965915,22.313684534965915,2.7349624960157503e-180
,,,,,,,3.7763302752293533,22.291344584934308,22.291344584934308,9.064240113185712e-181
,,,,,,,3.7812844036697206,22.268809489405015,22.268809489405015,2.9997228776153246e-181
,,,,,,,3.786238532110087,22.246076400735916,22.246076400735916,9.912896610067438e-182
,,,,,,,3.7911926605504545,22.223142461400016,22.223142461400016,3.271069151854455e-182
,,,,,,,3.796146788990821,22.200004803985422,22.200004803985422,1.0778258164519839e-182
,,,,,,,3.8011009174311883,22.17666055119554,22.17666055119554,3.54631366598106e-183
,,,,,,,3.8060550458715556,22.153106815849156,22.153106815849156,1.1651327696274057e-183
,,,,,,,3.811009174311922,22.129340700879794,22.129340700879794,3.8224639304905737e-184
,,,,,,,3.8159633027522895,22.105359299336754,22.105359299336754,1.252221287723003e-184
,,,,,,,3.820917431192656,22.081159694384155,22.081159694384155,4.0962690727523406e-185
,,,,,,,3.8258715596330233,22.05673895930144,22.05673895930144,1.3380291595637818e-185
,,,,,,,3.8308256880733897,22.032094157483357,22.032094157483357,4.364277801640867e-186
,,,,,,,3.835779816513757,22.00722234243966,22.00722234243966,1.42144121512083e-186
,,,,,,,3.8407339449541245,21.98212055779541,21.98212055779541,4.622906693570312e-187
,,,,,,,3.845688073394491,21.95678583729091,21.95678583729091,1.5013123584812102e-187
,,,,,,,3.8506422018348583,21.931215204781694,21.931215204781694,4.868517090018167e-188
,,,,,,,3.8555963302752247,21.905405674238324,21.905405674238324,1.5764929959748172e-188
,,,,,,,3.860550458715592,21.879354249746825,21.879354249746825,5.0974984207058934e-189
,,,,,,,3.8655045871559586,21.853057925508296,21.853057925508296,1.645856101098342e-189
,,,,,,,3.870458715596326,21.82651368583896,21.82651368583896,5.306355363611202e-190
,,,,,,,3.8754128440366924,21.799718505170375,21.799718505170375,1.7083250451224293e-190
,,,,,,,3.8803669724770598,21.77266934804925,21.77266934804925,5.4917959489527145e-191
,,,,,,,3.885321100917427,21.745363169137477,21.745363169137477,1.7629012444577273e-191
,,,,,,,3.8902752293577936,21.71779691321234,21.71779691321234,5.650817530884915e-192
,,,,,,,3.895229357798161,21.689967515166018,21.689967515166018,1.8086906389304556e-192
,,,,,,,3.9001834862385274,21.661871900006247,21.661871900006247,5.780787503661861e-193
,,,,,,,3.9051376146788948,21.633506982855636,21.633506982855636,1.844928022991315e-193
,,,,,,,3.910091743119261,21.604869668952233,21.604869668952233,5.879515736906111e-194
,,,,,,,3.9150458715596286,21.57595685364919,21.57595685364919,1.8709983059473046e-194
,,,,,,,3.919999999999995,21.546765422414836,21.546765422414836,5.945315947657416e-195
,,,,,,,3.9249541284403624,21.517292250832895,21.517292250832895,1.886453876307586e-195
,,,,,,,3.9299082568807298,21.487534204602014,21.487534204602014,5.97705360694164e-196
,,,,,,,3.9348623853210962,21.457488139536252,21.457488139536252,1.8910273853973658e-196
,,,,,,,3.9398165137614636,21.427150901564886,21.427150901564886,5.974178479284504e-197
,,,,,,,3.94477064220183,21.39651932673229,21.39651932673229,1.8846394401082018e-197
,,,,,,,3.9497247706421974,21.365590241198106,21.365590241198106,5.9367404911083565e-198
,,,,,,,3.954678899082564,21.33436046123714,21.33436046123714,1.8674008954882055e-198
,,,,,,,3.9596330275229312,21.302826793239518,21.302826793239518,5.865388288574143e-199
,,,,,,,3.9645871559632986,21.270986033710386,21.270986033710386,1.83960965466645e-199
,,,,,,,3.969541284403665,21.238834969270158,21.238834969270158,5.761350543065033e-200
,,,,,,,3.9744954128440324,21.20637037665469,21.20637037665469,1.8017421051919785e-200
,,,,,,,3.979449541284399,21.17358902271465,21.17358902271465,5.626400757174908e-201
,,,,,,,3.9844036697247662,21.14048766441627,21.14048766441627,1.7544395357653582e-201
,,,,,,,3.9893577981651327,21.107063048840786,21.107063048840786,5.462806979794165e-202
,,,,,,,3.9943119266055,21.073311913184682,21.073311913184682,1.6984900745201693e-202
,,,,,,,3.9992660550458674,21.039230984759683,21.039230984759683,5.273268422288907e-203
,,,,,,,4.004220183486233,21.0048169809927,21.0048169809927,1.6348068595094595e-203
,,,,,,,4.009174311926601,20.970066609425828,20.970066609425828,5.060841449911288e-204
,,,,,,,4.014128440366967,20.934976567716376,20.934976567716376,1.5644032856876546e-204
,,,,,,,4.019082568807335,20.899543543636895,20.899543543636895,4.828857780839765e-205
,,,,,,,4.024036697247701,20.86376421507518,20.86376421507518,1.4883662644475551e-205
,,,,,,,4.028990825688068,20.827635250034035,20.827635250034035,4.580837944587072e-206
,,,,,,,4.033944954128435,20.791153306631713,20.791153306631713,1.407828478170555e-206
,,,,,,,4.038899082568802,20.754315033101648,20.754315033101648,4.3204031251073334e-207
,,,,,,,4.04385321100917,20.717117067792287,20.717117067792287,1.3239406125415014e-207
,,,,,,,4.048807339449536,20.679556039167267,20.679556039167267,4.051188443543896e-208
,,,,,,,4.053761467889903,20.64162856580603,20.64162856580603,1.2378445053514615e-208
,,,,,,,4.05871559633027,20.60333125640227,20.60333125640227,3.7767605309287124e-209
,,,,,,,4.063669724770637,20.564660709765718,20.564660709765718,1.1506480664335168e-209
,,,,,,,4.068623853211004,20.525613514820776,20.525613514820776,3.500541919023396e-210
,,,,,,,4.073577981651371,20.486186250607403,20.486186250607403,1.0634027055431483e-210
,,,,,,,4.0785321100917376,20.446375486280544,20.446375486280544,3.225744360545206e-211
,,,,,,,4.083486238532105,20.406177781110415,20.406177781110415,9.770838612258334e-212
,,,,,,,4.088440366972472,20.365589684482387,20.365589684482387,2.9553127047377796e-212
,,,,,,,4.093394495412839,20.324607735897303,20.324607735897303,8.92575062843679e-213
,,,,,,,4.098348623853206,20.283228464970875,20.283228464970875,2.691880429376111e-213
,,,,,,,4.1033027522935726,20.24144839143409,20.24144839143409,8.106557891482431e-214
,,,,,,,4.10825688073394,20.199264025133374,20.199264025133374,2.4377373948120593e-214
,,,,,,,4.113211009174306,20.156671866030166,20.156671866030166,7.319932190883839e-215
,,,,,,,4.118165137614674,20.113668404201093,20.113668404201093,2.1948098670842493e-215
,,,,,,,4.123119266055041,20.07025011983805,20.07025011983805,6.571378121756055e-216
,,,,,,,4.1280733944954076,20.026413483248092,20.026413483248092,1.9646523797107525e-216
,,,,,,,4.133027522935775,19.9821549548536,19.9821549548536,5.865225137707982e-217
,,,,,,,4.137981651376141,19.93747098519202,19.93747098519202,1.7484505877640654e-217
,,,,,,,4.142935779816509,19.892358014916084,19.892358014916084,5.204652606685189e-218
,,,,,,,4.147889908256875,19.84681247479375,19.84681247479375,1.5470339280279896e-218
,,,,,,,4.152844036697243,19.800830785708172,19.800830785708172,4.5917436818431584e-219
,,,,,,,4.15779816513761,19.75440935865771,19.75440935865771,1.3608966448769044e-219
,,,,,,,4.162752293577976,19.707544594755603,19.707544594755603,4.027563136643029e-220
,,,,,,,4.167706422018344,19.66023288523087,19.66023288523087,1.1902255767117034e-220
,,,,,,,4.17266055045871,19.612470611427568,19.612470611427568,3.5122539327294777e-221
,,,,,,,4.177614678899078,19.56425414480458,19.56425414480458,1.0349330208626107e-221
,,,,,,,4.182568807339444,19.515579846936646,19.515579846936646,3.045147178422902e-222
,,,,,,,4.187522935779811,19.46644406951299,19.46644406951299,8.946929997319145e-223
,,,,,,,4.192477064220178,19.416843154338665,19.416843154338665,2.6248802692375273e-223
,,,,,,,4.197431192660545,19.36677343333352,19.36677343333352,7.68979327730525e-224
,,,,,,,4.202385321100913,19.31623122853273,19.31623122853273,2.24951834399873e-224
,,,,,,,4.207339449541279,19.265212852086705,19.265212852086705,6.571040147829856e-225
,,,,,,,4.212293577981646,19.213714606261163,19.213714606261163,1.9166746981996252e-225
,,,,,,,4.217247706422013,19.161732783436918,19.161732783436918,5.582547236363202e-226
,,,,,,,4.22220183486238,19.109263666110195,19.109263666110195,1.6236264241342175e-226
,,,,,,,4.227155963302747,19.05630352689178,19.05630352689178,4.715302101719903e-227
,,,,,,,4.232110091743114,19.002848628508303,19.002848628508303,1.3674222486114698e-227
,,,,,,,4.2370642201834805,18.948895223801685,18.948895223801685,3.9597290399145844e-228
,,,,,,,4.242018348623848,18.89443955572841,18.89443955572841,1.1449802697338554e-228
,,,,,,,4.246972477064215,18.839477857360805,18.839477857360805,3.305980174852004e-229
,,,,,,,4.251926605504582,18.78400635188595,18.78400635188595,9.531740150437695e-230
,,,,,,,4.256880733944949,18.728021252606595,18.728021252606595,2.7441879392948425e-230
,,,,,,,4.2618348623853155,18.67151876294014,18.67151876294014,7.88905921322555e-231
,,,,,,,4.266788990825683,18.614495076419843,18.614495076419843,2.264677095808743e-231
,,,,,,,4.271743119266049,18.55694637669339,18.55694637669339,6.491679457969784e-232
,,,,,,,4.276697247706417,18.4988688375243,18.4988688375243,1.858136243537645e-232
,,,,,,,4.281651376146784,18.440258622791163,18.440258622791163,5.310895414369431e-233
,,,,,,,4.2866055045871505,18.381111886487673,18.381111886487673,1.5157502594856038e-233
,,,,,,,4.291559633027518,18.32142477272268,18.32142477272268,4.3197365487115346e-234
