Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2
,,,,,,,2.151376146788988,30.694217100405528,30.644664609876024,2.2110518090863398e-56,0.04955249052950225
,,,,,,,2.156330275229355,30.648404040204074,30.599288028054374,1.188603777863731e-56,0.049116012149698726
,,,,,,,2.1612844036697223,30.602772158888037,30.554086886472728,6.380488461724145e-57,0.04868527241530747
,,,,,,,2.166238532110089,30.557321562265397,30.509061391045954,3.420183307866318e-57,0.04826017121944156
,,,,,,,2.171192660550456,30.512052349933096,30.46421173930564,1.8307265193337793e-57,0.047840610627457286
,,,,,,,2.176146788990823,30.46696461522084,30.419538120400173,9.785346220821743e-58,0.0474264948206652
,,,,,,,2.18110091743119,30.422058445136347,30.375040715094613,5.222850011106235e-58,0.04701773004173443
,,,,,,,2.186055045871557,30.377333920312594,30.330719695770863,2.7836686978499722e-58,0.04661422454173257
,,,,,,,2.1910091743119238,30.332791114956255,30.28657522642751,1.4815154053464215e-58,0.046215888528745495
,,,,,,,2.195963302752291,30.288430096797946,30.24260746267992,7.8736015253458396e-59,0.045822634118023266
,,,,,,,2.200917431192658,30.244250927043844,30.198816551760242,4.178489603661592e-59,0.045434375283600906
,,,,,,,2.205871559633025,30.200253660328624,30.15520263251728,2.21433770014129e-59,0.045051027811343944
,,,,,,,2.210825688073392,30.156438344670036,30.111765835416666,1.1717825236230005e-59,0.04467250925337147
,,,,,,,2.2157798165137588,30.11280502142459,30.06850628254078,6.191969563538281e-60,0.04429873888381048
,,,,,,,2.2207339449541257,30.069353725244564,30.02542408758873,3.267301735383447e-60,0.043929637655837274
,,,,,,,2.2256880733944926,30.026084484036335,29.982519355876374,1.7215843578393134e-60,0.04356512815996343
,,,,,,,2.2306422018348595,29.982997318919853,29.939792184336326,9.058285542757773e-61,0.04320513458352522
,,,,,,,2.2355963302752264,29.9400922441893,29.897242661517964,4.759291872699103e-61,0.042849582671337046
,,,,,,,2.2405504587155938,29.897369267274886,29.854870867587415,2.4969928941804947e-61,0.04249839968747081
,,,,,,,2.2455045871559607,29.854828388705656,29.81267687432753,1.3081902483916663e-61,0.04215151437812467
,,,,,,,2.2504587155963276,29.812469602073463,29.770660745137917,6.8438919213979135e-62,0.04180885693554556
,,,,,,,2.2554128440366945,29.770292893997958,29.728822535034986,3.575312536746347e-62,0.041470358962971805
,,,,,,,2.2603669724770614,29.728298244092397,29.687162290651834,1.8651059820932484e-62,0.04113595344056287
,,,,,,,2.2653211009174283,29.68648562493061,29.645680050238326,9.715645328546047e-63,0.040805574692284526
,,,,,,,2.2702752293577952,29.644855002014804,29.604375843661085,5.053804338534395e-63,0.04047915835371909
,,,,,,,2.2752293577981626,29.60340633374428,29.56324969240351,2.6250877750224324e-63,0.04015664134077123
,,,,,,,2.2801834862385295,29.562139571384943,29.5223016095657,1.3615947529988562e-63,0.03983796181924118
,,,,,,,2.2851376146788964,29.521054659039763,29.481531599864525,7.05229617295744e-64,0.039523059175237595
,,,,,,,2.2900917431192633,29.480151533620056,29.440939659633653,3.647471026661042e-64,0.039211873986404196
,,,,,,,2.2950458715596302,29.439430124817356,29.40052577682342,1.8837869881157635e-64,0.038904347993934364
,,,,,,,2.299999999999997,29.398890355076297,29.36028993100095,9.715169202920842e-65,0.038600424075349325
,,,,,,,2.304954128440364,29.358532139568172,29.320232093350157,5.003196717796629e-65,0.03830004621801605
,,,,,,,2.309908256880731,29.31835538616501,29.280352226671628,2.572903058623067e-65,0.038003159493382184
,,,,,,,2.314862385321098,29.278359995414693,29.240650285382788,1.3212284038314076e-65,0.03770971003190577
,,,,,,,2.3198165137614652,29.238545860516382,29.201126215517725,6.775026746391408e-66,0.0374196449986585
,,,,,,,2.324770642201832,29.198912867296936,29.161779954727354,3.4691474615426567e-66,0.037132912569581955
,,,,,,,2.329724770642199,29.159460894187664,29.122611432279285,1.7738346790538137e-66,0.03684946190837676
,,,,,,,2.334678899082566,29.12018981220191,29.083620569057906,9.056953875009506e-67,0.03656924314400569
,,,,,,,2.339633027522933,29.081099484913146,29.044807277564352,4.617743491059382e-67,0.036292207348791995
,,,,,,,2.3445871559633,29.042189768433612,29.006171461916516,2.3510187229625427e-67,0.03601830651709516
,,,,,,,2.3495412844036667,29.003460511393556,28.967713017849007,1.1952561990518442e-67,0.03574749354454656
,,,,,,,2.354495412844034,28.96491155492108,28.929431832713252,6.067985801622036e-68,0.03547972220782852
,,,,,,,2.359449541284401,28.92654273262233,28.89132778547735,3.0761445624517197e-68,0.03521494714498052
,,,,,,,2.364403669724768,28.888353870562444,28.853400746726226,1.5572113499176038e-68,0.03495312383621668
,,,,,,,2.369357798165135,28.8503447872467,28.81565057866146,7.871672442969864e-69,0.034694208585239826
,,,,,,,2.3743119266055017,28.812515293602548,28.778077135101512,3.9734257452054353e-69,0.03443815850103713
,,,,,,,2.3792660550458686,28.774865192961617,28.740680261481472,2.0028195546564676e-69,0.03418493148014348
,,,,,,,2.3842201834862355,28.7373942810426,28.70345979485324,1.0080850605790673e-69,0.033934486189358674
,,,,,,,2.3891743119266025,28.700102345934386,28.66641556388548,5.066769744117836e-70,0.03368678204890535
,,,,,,,2.3941284403669694,28.662989168079555,28.62954738886354,2.542984964653155e-70,0.033441779216014864
,,,,,,,2.3990825688073367,28.626054520258553,28.592855081689624,1.2744859449482264e-70,0.03319943856892864
,,,,,,,2.4040366972477036,28.589298167573887,28.556338445882584,6.378300004701433e-71,0.03295972169130323
,,,,,,,2.4089908256880705,28.55271986743506,28.519997276578053,3.1875240389137234e-71,0.03272259085700708
,,,,,,,2.4139449541284375,28.516319369543766,28.483831360528466,1.5906719728392557e-71,0.03248800901529834
,,,,,,,2.4188990825688044,28.480096415879316,28.447840476102943,7.926590517249581e-72,0.032255939776372394
,,,,,,,2.4238532110091713,28.44405074068466,28.41202439328739,3.944308285498926e-72,0.032026347397268874
,,,,,,,2.428807339449538,28.40818207045259,28.376382873684463,1.9599000069615037e-72,0.031799196768127876
,,,,,,,2.4337614678899055,28.372490123912335,28.34091567051355,9.724686533414753e-73,0.031574453398785465
,,,,,,,2.4387155963302725,28.336974612016487,28.305622528610787,4.8183233550062225e-73,0.03135208340569922
,,,,,,,2.4436697247706394,28.301635237928295,28.2705031844291,2.383937727855736e-73,0.03113205349919409
,,,,,,,2.4486238532110063,28.266471697009123,28.235557366038105,1.1778025919969229e-73,0.030914330971020067
,,,,,,,2.453577981651373,28.23148367680646,28.200784793124246,5.810703812231465e-74,0.03069888368221284
,,,,,,,2.45853211009174,28.1966708570419,28.166185176990652,2.862619372268044e-74,0.030485680051248947
,,,,,,,2.463486238532107,28.162032909599723,28.131758220557238,1.4082413983829122e-74,0.03027468904248736
,,,,,,,2.468440366972474,28.127569498515527,28.097503618360637,6.917819760850851e-75,0.030065880154889684
,,,,,,,2.473394495412841,28.093280279965303,28.06342105655429,3.393438728448285e-75,0.029859223411011198
,,,,,,,2.478348623853208,28.059164902254558,28.029510212908303,1.6622234909470253e-75,0.029654689346255408
,,,,,,,2.483302752293575,28.025223005807998,27.995770756809613,8.130503726767428e-76,0.029452248998385007
,,,,,,,2.488256880733942,27.991454223159156,27.962202349261876,3.97122162696098e-76,0.029251873897281965
,,,,,,,2.493211009174309,27.957858178940473,27.928804642885524,1.9369099528721876e-76,0.02905353605495047
,,,,,,,2.498165137614676,27.924434489873413,27.895577281917657,9.433511228843486e-77,0.02885720795575579
,,,,,,,2.5031192660550428,27.891182764759108,27.862519902212217,4.587921144112719e-77,0.028662862546892893
,,,,,,,2.5080733944954097,27.858102604468964,27.829632131239887,2.2281126939346118e-77,0.028470473229078617
,,,,,,,2.513027522935777,27.825193601935485,27.796913588088024,1.0805304127897873e-77,0.02828001384746138
,,,,,,,2.517981651376144,27.792455342143576,27.764363883460835,5.232575114647164e-78,0.02809145868274284
,,,,,,,2.522935779816511,27.759887402121727,27.731982619679222,2.530303299774247e-78,0.027904782442505494
,,,,,,,2.5278899082568778,27.727489350933602,27.69976939068086,1.221823084953938e-78,0.027719960252741198
,,,,,,,2.5328440366972447,27.695260749669696,27.667723782020122,5.891456901550531e-79,0.027536967649575028
,,,,,,,2.5377981651376116,27.66320115143941,27.63584537086823,2.8367150819392564e-79,0.027355780571179485
,,,,,,,2.5427522935779785,27.6313101013629,27.604133726013025,1.3639151847516617e-79,0.027176375349873966
,,,,,,,2.5477064220183454,27.599587136563652,27.572588407859246,6.548436875037949e-80,0.02699872870440477
,,,,,,,2.5526605504587123,27.568031786160677,27.541208968428275,3.1395439018694126e-80,0.02682281773240084
,,,,,,,2.5576146788990797,27.53664357126128,27.50999495135828,1.5030523588258268e-80,0.026648619903000752
,,,,,,,2.5625688073394466,27.50542200495384,27.478945891904193,7.185554582407492e-81,0.026476113049646543
,,,,,,,2.5675229357798135,27.47436659230071,27.44806131693767,3.430244763135191e-81,0.02630527536303996
,,,,,,,2.5724770642201804,27.443476830331416,27.41734074494716,1.6351912757549895e-81,0.026136085384257084
,,,,,,,2.5774311926605473,27.412752208035815,27.3867836860378,7.783781689647685e-82,0.02596852199801727
,,,,,,,2.5823853211009142,27.38219220635764,27.35638964193154,3.6999117584962876e-82,0.025802564426102355
,,,,,,,2.587339449541281,27.351796298187935,27.326158105967014,1.7561868467403402e-82,0.02563819222092242
,,,,,,,2.5922935779816485,27.321563948358882,27.29608856309966,8.323935529952777e-83,0.02547538525922434
,,,,,,,2.5972477064220154,27.291494613637646,27.266180489901707,3.939719751347828e-83,0.025314123735939567
,,,,,,,2.6022018348623823,27.26158774272017,27.236433354562003,1.8620038975774075e-83,0.025154388158167507
,,,,,,,2.6071559633027492,27.231842776225548,27.206846616886256,8.787684894970376e-84,0.024996159339291252
,,,,,,,2.612110091743116,27.202259146690118,27.177419728296897,4.141398290977653e-84,0.024839418393222255
,,,,,,,2.617064220183483,27.17283627856186,27.14815213183309,1.9489386045934016e-84,0.024684146728770714
,,,,,,,2.62201834862385,27.143573588194915,27.119043262150775,9.158575934866031e-85,0.024530326044138642
,,,,,,,2.626972477064217,27.11447048384419,27.09009254552266,4.2977027770017965e-85,0.024377938321532424
,,,,,,,2.631926605504584,27.085526365660023,27.06129939983813,2.0138329273784397e-85,0.024226965821892064
,,,,,,,2.636880733944951,27.05674062568307,27.032663234603334,9.422998721621628e-86,0.024077391079734105
,,,,,,,2.641834862385318,27.028112647839425,27.00418345094132,4.4028456522382765e-86,0.023929196898105597
,,,,,,,2.646788990825685,26.99964180793529,26.975859441591645,2.0542647963915755e-86,0.023782366343646142
,,,,,,,2.651743119266052,26.971327473652575,26.94769059091082,9.571015525471644e-87,0.023636882741755644
,,,,,,,2.656697247706419,26.943169004543865,26.919676274872,4.452851908491646e-87,0.023492729671865033
,,,,,,,2.6616513761467857,26.915165752027935,26.891815861065126,2.0686981062091743e-87,0.023349890962807478
,,,,,,,2.6666055045871526,26.88731705938516,26.86410870869687,9.596980582505457e-88,0.023208350688287707
,,,,,,,2.67155963302752,26.859622261753145,26.8365541685907,4.445808475211764e-88,0.023068093162446984
,,,,,,,2.676513761467887,26.832080686122307,26.809151583186786,2.0565795681992808e-88,0.02292910293552161
,,,,,,,2.681467889908254,26.80469165133163,26.781900286542037,9.499897475990123e-89,0.0227913647895924
,,,,,,,2.6864220183486207,26.7774544680646,26.754799604330177,4.381985679841898e-89,0.022654863734423325
,,,,,,,2.6913761467889876,26.750368438845022,26.727848853841635,2.0183739096792204e-89,0.022519585003386924
,,,,,,,2.6963302752293545,26.72343285803309,26.701047343983614,9.283482594281855e-90,0.022385514049474513
,,,,,,,2.7012844036697214,26.696647011821415,26.674394375280027,4.263820029583177e-90,0.022252636541389228
,,,,,,,2.7062385321100884,26.670010178231298,26.647889239871578,1.9555342978541394e-90,0.02212093835971983
,,,,,,,2.7111926605504553,26.643521627108914,26.62153122151572,8.955929031425197e-91,0.02199040559319352
,,,,,,,2.7161467889908226,26.61718062012162,26.595319595586613,4.095759843424814e-91,0.021861024535005717
,,,,,,,2.7211009174311895,26.590986410754493,26.569253629075266,1.8704106125196468e-91,0.021732781679225224
,,,,,,,2.7260550458715564,26.564938244306582,26.543332580589308,8.52939184021088e-92,0.021605663717272773
,,,,,,,2.7310091743119234,26.5390353578877,26.517555700353228,3.883987368605453e-92,0.02147965753447145
,,,,,,,2.7359633027522903,26.51327698041485,26.491922230208182,1.7661036391453402e-92,0.02135475020666722
,,,,,,,2.740917431192657,26.487662332609073,26.466431403612155,8.019239720247444e-93,0.021230928996917954
,,,,,,,2.745871559633024,26.462190626992093,26.441082445639843,3.63604157925581e-93,0.021108181352249365
,,,,,,,2.7508256880733915,26.43686106788313,26.415874572982652,1.6462777922686458e-93,0.020986494900476337
,,,,,,,2.7557798165137584,26.411672851395917,26.39080699394883,7.443137341459533e-94,0.02086585744708815
,,,,,,,2.7607339449541253,26.38662516543547,26.365878908463273,3.360373721142772e-94,0.02074625697219604
,,,,,,,2.765688073394492,26.361717189695316,26.341089508067775,1.5149481214904137e-94,0.02062768162754186
,,,,,,,2.770642201834859,26.336948095654257,26.316437975920692,6.820034572174259e-95,0.020510119733566267
,,,,,,,2.775596330275226,26.312317046573817,26.29192348679728,3.0658720453320496e-95,0.020393559776535175
,,,,,,,2.780550458715593,26.2878231974952,26.267545207089476,1.3762588002097198e-95,0.020277990405723142
,,,,,,,2.78550458715596,26.263465695236626,26.24330229480597,6.169142847871725e-96,0.020163400430652418
,,,,,,,2.7904587155963267,26.23924367839062,26.219193899572232,2.761392736702839e-96,0.020049778818386356
,,,,,,,2.795412844036694,26.215156277321327,26.19521916263045,1.2342699736120645e-96,0.019937114690875987
,,,,,,,2.800366972477061,26.191202614161995,26.171377216839637,5.508974774753394e-97,0.019825397322358666
,,,,,,,2.805321100917428,26.167381802812255,26.14766718667545,2.4553309469841075e-97,0.01971461613680739
,,,,,,,2.810275229357795,26.143692948935783,26.124088188230353,1.0927678914233036e-97,0.019604760705429915
,,,,,,,2.8152293577981617,26.120135149957765,26.10063932921355,4.856511795271142e-98,0.01949582074421645
,,,,,,,2.8201834862385287,26.096707495062564,26.07731970895103,2.1552596788108648e-98,0.01938778611153482
,,,,,,,2.8251376146788956,26.073409065191225,26.054128418385453,9.551100049800985e-99,0.019280646805772125
,,,,,,,2.830091743119263,26.05023893303938,26.031064540076358,4.226548129493098e-99,0.01917439296302181
,,,,,,,2.83504587155963,26.027196163054683,26.00812714819987,1.86765595684189e-99,0.01906901485481523
,,,,,,,2.8399999999999967,26.00427981143488,25.985315308548984,8.241126299241099e-100,0.018964502885896607
,,,,,,,2.8449541284403637,25.981488926125504,25.962628078533463,3.6312395228452943e-100,0.018860847592040566
,,,,,,,2.8499082568807306,25.95882254681761,25.9400645071797,1.5977243625204127e-100,0.01875803963791125
,,,,,,,2.8548623853210975,25.936279704945942,25.91762363513098,7.019843860170206e-101,0.01865606981496211
,,,,,,,2.8598165137614644,25.91385942368654,25.895304494647164,3.079865006628982e-101,0.018554929039375525
,,,,,,,2.8647706422018313,25.89156071795511,25.873106109605068,1.3493187163333974e-101,0.01845460835004136
,,,,,,,2.869724770642198,25.869382594404705,25.85102749549813,5.903044289572458e-102,0.01835509890657364
,,,,,,,2.8746788990825656,25.847324051423904,25.82906765943654,2.578791160995551e-102,0.01825639198736448
,,,,,,,2.8796330275229325,25.825384079134995,25.80722560014732,1.1249544509345214e-102,0.01815847898767461
,,,,,,,2.8845871559632994,25.803561659391892,25.785500307974132,4.900409101832543e-103,0.018061351417759466
,,,,,,,2.8895412844036663,25.781855765778488,25.76389076487746,2.1316130550749837e-103,0.01796500090103034
,,,,,,,2.894495412844033,25.760265363606827,25.742395944434577,9.258977720921519e-104,0.01786941917224971
,,,,,,,2.8994495412844,25.738789409915206,25.721014811839446,4.016024382400964e-104,0.017774598075760047
,,,,,,,2.904403669724767,25.717426853466446,25.6997463239027,1.739435289439355e-104,0.017680529563745398
,,,,,,,2.9093577981651344,25.696176634746422,25.678589429051897,7.523134853732083e-105,0.017587205694525054
,,,,,,,2.9143119266055013,25.67503768596209,25.65754306733121,3.2491372019581697e-105,0.017494618630878637
,,,,,,,2.9192660550458682,25.654008931040085,25.636606170401684,1.4012508496320273e-105,0.017402760638401925
,,,,,,,2.924220183486235,25.633089285624873,25.61577766154098,6.034514861552504e-106,0.01731162408389277
,,,,,,,2.929174311926602,25.61227765707738,25.595056455643615,2.595060382340794e-106,0.017221201433766542
,,,,,,,2.934128440366969,25.591572944473278,25.57444145922078,1.1143746086372276e-106,0.0171314852525004
,,,,,,,2.939082568807336,25.570974038601584,25.55393157040048,4.778521920046776e-107,0.017042468201105828
,,,,,,,2.944036697247703,25.55047982196312,25.53352567892749,2.046136446241253e-107,0.016954143035628866
,,,,,,,2.9489908256880697,25.53008916876885,25.513222666163173,8.748915740656004e-108,0.01686650260567746
,,,,,,,2.953944954128437,25.509800944938796,25.49302140508582,3.735532427300406e-108,0.016779539852975315
,,,,,,,2.958899082568804,25.489614008100386,25.472920760290442,1.5926832831161034e-108,0.01669324780994184
,,,,,,,2.963853211009171,25.46952720758705,25.452919587988752,6.780862948865077e-109,0.01660761959829745
,,,,,,,2.968807339449538,25.449539384436925,25.43301673600923,2.8828307500828056e-109,0.01652264842769392
,,,,,,,2.9737614678899047,25.429649371391445,25.413211043797077,1.2238606152710303e-109,0.016438327594369126
,,,,,,,2.9787155963302716,25.409855992894187,25.39350134241436,5.188280005509299e-110,0.016354650479825754
,,,,,,,2.9836697247706385,25.390158065089263,25.37388645453973,2.1963092357483835e-110,0.016271610549533452
,,,,,,,2.988623853211006,25.370554395820324,25.35436519446867,9.28415117161258e-111,0.016189201351653984
,,,,,,,2.993577981651373,25.351043784629294,25.334936368113503,3.9189484696587574e-111,0.016107416515788904
,,,,,,,2.9985321100917397,25.33162502275489,25.31559877300314,1.6518687476899554e-111,0.016026249751749277
,,,,,,,3.0034862385321066,25.312296893131737,25.29635119828339,6.952806685039776e-112,0.01594569484834703
,,,,,,,3.0084403669724735,25.293058170388875,25.277192424716667,2.9222906356349053e-112,0.015865745672207526
,,,,,,,3.0133944954128404,25.273907620848824,25.25812122468222,1.226493617068924e-112,0.015786396166602865
,,,,,,,3.0183486238532073,25.254844002526397,25.23913636217609,5.140268590994928e-113,0.015707640350305554
,,,,,,,3.0233027522935743,25.23586606512744,25.220236592810977,2.1512206924201537e-113,0.015629472316462133
,,,,,,,3.028256880733941,25.2169725500479,25.201420663816414,8.990063409959959e-114,0.015551886231486336
,,,,,,,3.0332110091743085,25.198162190372546,25.182687314038574,3.75162289324014e-114,0.015474876333971441
,,,,,,,3.0381651376146754,25.17943371087412,25.1640352739405,1.5633428576362248e-114,0.015398436933621406
,,,,,,,3.0431192660550423,25.160785828012177,25.145463265601975,6.505308913010443e-115,0.015322562410200375
,,,,,,,3.0480733944954093,25.142217249931875,25.126970002719375,2.7030884018202104e-115,0.015247247212500318
,,,,,,,3.053027522935776,25.12372667646344,25.108554190606114,1.1215824573271197e-115,0.015172485857326312
,,,,,,,3.057981651376143,25.105312799120547,25.09021452619205,4.647086974194474e-116,0.015098272928499202
,,,,,,,3.06293577981651,25.08697430109986,25.071949698023985,1.922688938327122e-116,0.015024603075875297
,,,,,,,3.0678899082568774,25.06870985727978,25.0537583862654,7.943572959662726e-117,0.014951471014382697
,,,,,,,3.0728440366972443,25.050518134219686,25.035639262696613,3.2771882112621206e-117,0.014878871523074074
,,,,,,,3.077798165137611,25.032397790158697,25.017590990714503,1.3500986816996764e-117,0.01480679944419539
,,,,,,,3.082752293577978,25.014347475015175,24.999612225332903,5.554030707212023e-118,0.014735249682270435
,,,,,,,3.087706422018345,24.996365830385482,24.98170161318228,2.2815483360322406e-118,0.014664217203200776
,,,,,,,3.092660550458712,24.978451489543335,24.963857792509955,9.359005565902298e-119,0.014593697033380832
,,,,,,,3.097614678899079,24.96060307743867,24.946079393179843,3.83361390133488e-119,0.01452368425882779
,,,,,,,3.1025688073394457,24.942819210697056,24.92836503667273,1.5680708119619178e-119,0.014454174024326114
,,,,,,,3.1075229357798126,24.925098497618755,24.910713336086168,6.40474148212957e-120,0.014385161532586309
,,,,,,,3.11247706422018,24.907439538177726,24.893122896134308,2.6122586306494797e-120,0.01431664204341771
,,,,,,,3.117431192660547,24.889840924021183,24.875592313148267,1.0639209841721408e-120,0.014248610872915032
,,,,,,,3.122385321100914,24.87230123846842,24.85812017507576,4.326943365894611e-121,0.014181063392658367
,,,,,,,3.1273394495412807,24.854819056510184,24.84070506148126,1.7572424300255153e-121,0.014113995028926449
,,,,,,,3.1322935779816476,24.83739294480797,24.823345543546047,7.126245592907616e-122,0.014047401261922898
,,,,,,,3.1372477064220146,24.820021461693166,24.806040184068152,2.885815248355261e-122,0.01398127762501518
,,,,,,,3.1422018348623815,24.80270315716635,24.788787537462362,1.1669571152697223e-122,0.013915619703986092
,,,,,,,3.147155963302749,24.785436572896387,24.77158614976009,4.7121586395101286e-123,0.013850423136297477
,,,,,,,3.1521100917431157,24.768220242220046,24.75443455860968,1.9000434991009096e-123,0.013785683610366039
,,,,,,,3.1570642201834827,24.751052690141,24.73733129327615,7.650429519213195e-124,0.013721396864850873
,,,,,,,3.1620183486238496,24.733932433329166,24.720274874641213,3.076002806703889e-124,0.013657558687952683
,,,,,,,3.1669724770642165,24.716857980120132,24.703263815203407,1.2349980458365118e-124,0.013594164916724315
,,,,,,,3.1719266055045834,24.699827830514366,24.68629661907797,4.951359357479972e-125,0.013531211436392477
,,,,,,,3.1768807339449503,24.68284047617667,24.66937178199698,1.9822629269185673e-125,0.013468694179690438
,,,,,,,3.181834862385317,24.66589440043534,24.65248779130914,7.924588210125502e-126,0.013406609126201433
,,,,,,,3.186788990825684,24.64898807828175,24.63564312598004,3.1635214490504285e-126,0.013344952301712688
,,,,,,,3.1917431192660515,24.63211997636945,24.61883625659187,1.2610824936586564e-126,0.01328371977757976
,,,,,,,3.1966972477064184,24.615288553013794,24.602065645343693,5.019897441641646e-127,0.01322290767010112
,,,,,,,3.2016513761467853,24.598492258191154,24.58532974605125,1.995376375897362e-127,0.013162512139902632
,,,,,,,3.206605504587152,24.58172953353847,24.56862700414714,7.920150640224749e-128,0.013102529391331939
,,,,,,,3.211559633027519,24.564998812352428,24.551955856680564,3.139212331923471e-128,0.013042955671862411
,,,,,,,3.216513761467886,24.54829851958902,24.535314732317516,1.242471900884168e-128,0.012983787271506588
,,,,,,,3.221467889908253,24.53162707186302,24.51870205134078,4.910560813319673e-129,0.012925020522238895
,,,,,,,3.2264220183486203,24.51498287744739,24.502116225649964,1.9380021118129945e-129,0.012866651797427464
,,,,,,,3.231376146788987,24.49836433627251,24.485555658761236,7.637584570942548e-130,0.012808677511274945
,,,,,,,3.236330275229354,24.481769839926006,24.469018745807738,3.0056364756341005e-130,0.012751094118268056
,,,,,,,3.241284403669721,24.465197771651795,24.452503873539158,1.1811240346059663e-130,0.012693898112635821
,,,,,,,3.246238532110088,24.44864650634984,24.436009420322023,4.634823449507355e-131,0.012637086027816255
,,,,,,,3.251192660550455,24.43211441057556,24.41953375613963,1.8161408132575345e-131,0.012580654435931394
,,,,,,,3.2561467889908218,24.415599842539308,24.40307524259204,7.106315335634763e-132,0.012524599947270502
,,,,,,,3.2611009174311887,24.39910115210577,24.38663223289599,2.776630346111352e-132,0.012468919209781305
,,,,,,,3.2660550458715556,24.382616680793586,24.370203071885015,1.0833537494442484e-132,0.012413608908569143
,,,,,,,3.271009174311923,24.36614476177482,24.353786096009415,4.22086196630574e-133,0.01235866576540383
,,,,,,,3.27596330275229,24.349683719874417,24.337379633336184,1.6421417504382856e-133,0.012304086538234208
,,,,,,,3.2809174311926568,24.333231871569886,24.320982003549176,6.379678160108206e-134,0.012249868020710077
,,,,,,,3.2858715596330237,24.31678752499055,24.304591517948836,2.4749448819161546e-134,0.012196007041711579
,,,,,,,3.2908256880733906,24.300348979917356,24.28820647945247,9.587622520923443e-135,0.012142500464885735
,,,,,,,3.2957798165137575,24.28391452778239,24.2718251825942,3.7088131693483005e-135,0.012089345188190116
,,,,,,,3.3007339449541244,24.267482451668183,24.25544591352474,1.4326418054230687e-135,0.01203653814344347
,,,,,,,3.3056880733944918,24.251051026307486,24.239066950011605,5.5261022661241146e-136,0.01198407629588319
,,,,,,,3.3106422018348587,24.23461851808286,24.222686561439133,2.1285254611621367e-136,0.011931956643729553
,,,,,,,3.3155963302752256,24.218183185026007,24.20630300880825,8.186860973794252e-137,0.01188017621775651
,,,,,,,3.3205504587155925,24.20174327681779,24.189914544736922,3.14437703273587e-137,0.011828732080869042
,,,,,,,3.3255045871559594,24.185297034787233,24.173519413459545,1.2059531868551707e-137,0.011777621327686857
,,,,,,,3.3304587155963263,24.168842691911642,24.15711585082751,4.6185422165658775e-138,0.01172684108413439
,,,,,,,3.3354128440366932,24.15237847281585,24.140702084308813,1.7662737720554018e-138,0.011676388507036969
,,,,,,,3.34036697247706,24.135902593771924,24.124276332988202,6.745121179520989e-139,0.011626260783723025
,,,,,,,3.345321100917427,24.119413262698913,24.10783680756728,2.572172714158131e-139,0.0115764551316323
,,,,,,,3.3502752293577944,24.10290867916222,24.09138171036429,9.794654732665807e-140,0.011526968797929867
,,,,,,,3.3552293577981613,24.08638703437349,24.074909235314365,3.7244038776731733e-140,0.011477799059125963
,,,,,,,3.3601834862385282,24.0698465111899,24.0584175679692,1.414174633561615e-140,0.01142894322070143
,,,,,,,3.365137614678895,24.053285284114143,24.041904885497402,5.362014076758639e-141,0.011380398616738742
,,,,,,,3.370091743119262,24.036701519293782,24.025369356684223,2.0301657221497402e-141,0.011332162609558522
,,,,,,,3.375045871559629,24.02009337452114,24.008809141931778,7.67562353511594e-142,0.011284232589361398
,,,,,,,3.379999999999996,24.003458999232645,23.99222239325877,2.897840481256671e-142,0.011236605973875187
,,,,,,,3.3849541284403633,23.986796534508848,23.97560725430084,1.0924810644403857e-142,0.011189280208007227
,,,,,,,3.38990825688073,23.970104113073713,23.95896186031021,4.112747012857134e-143,0.011142252763501889
,,,,,,,3.394862385321097,23.953379859294603,23.942284338156,1.5460684118062624e-143,0.011095521138603029
,,,,,,,3.399816513761464,23.936621889181733,23.925572806324013,5.803687938708985e-144,0.011049082857721458
,,,,,,,3.404770642201831,23.91982831038781,23.908825374916702,2.175494713328445e-144,0.011002935471107223
,,,,,,,3.409724770642198,23.902997222208008,23.892040145653482,8.143116460540972e-145,0.010957076554526683
,,,,,,,3.4146788990825647,23.886126715579298,23.875215211870355,3.0437003471551665e-145,0.010911503708944288
,,,,,,,3.4196330275229316,23.869214873080296,23.858348658520086,1.136035167541607e-145,0.010866214560208956
,,,,,,,3.4245871559632985,23.85225976893106,23.841438562172314,4.234092014603956e-146,0.010821206758745022
,,,,,,,3.429541284403666,23.835259468992533,23.824482991013284,1.5758230253202626e-146,0.010776477979247629
,,,,,,,3.434495412844033,23.818212030766453,23.80748000484607,5.856433634029627e-147,0.010732025920382545
,,,,,,,3.4394495412843997,23.801115503394957,23.79042765509047,2.173389899864633e-147,0.010687848304490266
,,,,,,,3.4444036697247666,23.783967927660385,23.77332398478309,8.054168235384617e-148,0.010643942877294397
,,,,,,,3.4493577981651335,23.766767335984838,23.756167028577224,2.9804537258905616e-148,0.010600307407614203
,,,,,,,3.4543119266055005,23.74951175242997,23.73895481274289,1.1013432744329001e-148,0.010556939687081279
,,,,,,,3.4592660550458674,23.732199192696772,23.721685355166912,4.063887329836545e-149,0.010513837529860272
,,,,,,,3.4642201834862347,23.714827664125206,23.704356665352833,1.497404891747321e-149,0.010470998772373561
,,,,,,,3.4691743119266016,23.697395165694058,23.686966744421028,5.509541649338563e-150,0.010428421273029887
,,,,,,,3.4741284403669686,23.679899688020463,23.669513585108504,2.0242788029602991e-150,0.0103861029119568
